"","timestamp","load_kw","temperature_c","price_kwh","peak_period","demand_reduction_target","actual_reduction"
"5188",2023-08-05 04:00:00,22111.3626169674,14.2769700890129,0.208768489202557,FALSE,0,0
"5189",2023-08-05 05:00:00,22162.4019203313,11.9767005740909,0.186287941534186,FALSE,0,0
"5190",2023-08-05 06:00:00,23587.3087899695,14.4111750243153,0.2402692810984,FALSE,0,0
"5191",2023-08-05 07:00:00,23652.2829881343,16.6455927946221,0.187815261699336,FALSE,0,0
"5192",2023-08-05 08:00:00,22906.4575690882,14.447681718993,0.166947444027467,FALSE,0,0
"5193",2023-08-05 09:00:00,22560.0039997009,12.2714750182778,0.19426376499407,FALSE,0,0
"5194",2023-08-05 10:00:00,21297.2608586126,11.2528817189745,0.152759343399919,FALSE,0,0
"5195",2023-08-05 11:00:00,19173.4282715047,18.4782839947645,0.159747931440433,FALSE,0,0
"5196",2023-08-05 12:00:00,18807.9565576706,10.4290040984537,0.100332654036947,FALSE,0,0
"5197",2023-08-05 13:00:00,16752.4173158982,13.0824775038474,0.135328350355817,FALSE,0,0
"5198",2023-08-05 14:00:00,16391.6522957261,13.1983905132257,0.0932384739985725,TRUE,2458.74784435891,2951.92913645521
"5199",2023-08-05 15:00:00,15298.224073921,13.9553839810361,0.0894767497068801,TRUE,2294.73361108815,1265.42573416805
"5200",2023-08-05 16:00:00,13980.5053517618,14.50743688742,0.0837295383804385,TRUE,2097.07580276427,630.392863737875
"5201",2023-08-05 17:00:00,14038.0760595078,13.5314813049681,0.123265898507094,TRUE,2105.71140892616,2863.41523351077
"5202",2023-08-05 18:00:00,13197.9989289334,15.9689116725605,0.100960256066875,TRUE,1979.69983934001,2494.02345349789
"5203",2023-08-05 19:00:00,14006.0332945196,17.1193427962239,0.120491836727493,TRUE,2100.90499417794,1346.00621852636
"5204",2023-08-05 20:00:00,12845.0281278676,12.9751375305311,0.11623799057692,FALSE,0,0
"5205",2023-08-05 21:00:00,14265.3560318292,15.8506029706088,0.105866088103539,FALSE,0,0
"5206",2023-08-05 22:00:00,15898.5793059574,14.2507014579395,0.156354146259119,FALSE,0,0
"5207",2023-08-05 23:00:00,16773.5909114779,11.9383175192759,0.140371573196957,FALSE,0,0
"5208",2023-08-06,16987.2530944727,11.4059287214789,0.109348107879705,FALSE,0,0
"5209",2023-08-06 01:00:00,19195.9292306666,12.3914466830241,0.175449736163328,FALSE,0,0
"5210",2023-08-06 02:00:00,21624.6465793882,12.560661822803,0.196642976772731,FALSE,0,0
"5211",2023-08-06 03:00:00,21247.0305820295,17.9636973706578,0.161510696989697,FALSE,0,0
"5212",2023-08-06 04:00:00,22727.7018616858,12.7291906116071,0.171780930018448,FALSE,0,0
"5213",2023-08-06 05:00:00,22895.0061993926,13.089356068317,0.174960701471067,FALSE,0,0
"5214",2023-08-06 06:00:00,23319.7058280548,17.536683799475,0.206851780591558,FALSE,0,0
"5215",2023-08-06 07:00:00,23049.7167905434,12.1801913146868,0.193555954366366,FALSE,0,0
"5216",2023-08-06 08:00:00,22569.1632086391,14.7891429457883,0.165461620547752,FALSE,0,0
"5217",2023-08-06 09:00:00,21779.4971839602,11.0632644149096,0.166334341905262,FALSE,0,0
"5218",2023-08-06 10:00:00,19714.9454796239,11.3829139568093,0.138829524131767,FALSE,0,0
"5219",2023-08-06 11:00:00,19596.0430836944,10.9629630132611,0.194350247803826,FALSE,0,0
"5220",2023-08-06 12:00:00,18364.070713551,14.6104614236718,0.143489959945081,FALSE,0,0
"5221",2023-08-06 13:00:00,17210.1953893,13.5479231224575,0.125231350476819,FALSE,0,0
"5222",2023-08-06 14:00:00,16479.9702729238,14.5495604690501,0.128638309400519,TRUE,2471.99554093857,1757.57957075819
"5223",2023-08-06 15:00:00,14777.4261425285,14.6170955640275,0.115338433843786,TRUE,2216.61392137928,2595.88802359075
"5224",2023-08-06 16:00:00,14098.0690767054,15.6334711982259,0.110232804455625,TRUE,2114.71036150581,2447.8736731277
"5225",2023-08-06 17:00:00,12747.5839088502,13.291539496003,0.0776497012756641,TRUE,1912.13758632753,1621.5046285674
"5226",2023-08-06 18:00:00,13339.0604623875,18.5145554450879,0.0998451236170754,TRUE,2000.85906935812,2476.33477318929
"5227",2023-08-06 19:00:00,12680.1508581428,17.2402452006644,0.126261959670447,TRUE,1902.02262872141,1347.95459817285
"5228",2023-08-06 20:00:00,14954.8572502075,13.1644125155366,0.0945219636728191,FALSE,0,0
"5229",2023-08-06 21:00:00,14569.9289960316,13.10449173007,0.110094731952192,FALSE,0,0
"5230",2023-08-06 22:00:00,15958.2900839975,13.0400635485025,0.107737152984723,FALSE,0,0
"5231",2023-08-06 23:00:00,17207.0186490169,19.4093291305803,0.137461945653523,FALSE,0,0
"5232",2023-08-07,17624.93670541,10.4167466482161,0.150705450165766,FALSE,0,0
"5233",2023-08-07 01:00:00,19804.4569570189,14.9404333734316,0.1559451458076,FALSE,0,0
"5234",2023-08-07 02:00:00,20238.7103232997,11.6989748532175,0.163945376509869,FALSE,0,0
"5235",2023-08-07 03:00:00,22038.1869157979,12.1589558249077,0.209254216387619,FALSE,0,0
"5236",2023-08-07 04:00:00,22292.3654182018,15.8679564054088,0.19172307671867,FALSE,0,0
"5237",2023-08-07 05:00:00,22759.5430381782,16.1994216192437,0.208995949996662,FALSE,0,0
"5238",2023-08-07 06:00:00,23475.2282413935,13.5387765656319,0.230213253961998,FALSE,0,0
"5239",2023-08-07 07:00:00,23279.2113634936,14.818524903925,0.184104986135922,FALSE,0,0
"5240",2023-08-07 08:00:00,22470.2866065631,13.5109659269445,0.204740139043984,FALSE,0,0
"5241",2023-08-07 09:00:00,21430.2273370601,12.3894048046558,0.175090026783644,FALSE,0,0
"5242",2023-08-07 10:00:00,20858.1071382968,14.7650062037162,0.15723989485268,FALSE,0,0
"5243",2023-08-07 11:00:00,19529.0696069358,12.126496781381,0.151945608674355,FALSE,0,0
"5244",2023-08-07 12:00:00,18737.3494195753,14.7380947528043,0.152786422731422,FALSE,0,0
"5245",2023-08-07 13:00:00,16645.7107898445,15.26175624366,0.142142373554388,FALSE,0,0
"5246",2023-08-07 14:00:00,15692.5639472693,15.1811119671807,0.172222253436185,TRUE,2353.8845920904,1810.63469567441
"5247",2023-08-07 15:00:00,15852.2059859113,17.929075086887,0.126774735588197,TRUE,2377.8308978867,3573.37136144683
"5248",2023-08-07 16:00:00,13278.5145499679,13.075418677487,0.10734918273127,TRUE,1991.77718249519,1265.38880911672
"5249",2023-08-07 17:00:00,13577.8487596969,14.5794728248355,0.0898532736801045,TRUE,2036.67731395453,2869.23957760855
"5250",2023-08-07 18:00:00,13452.4307362304,12.8647264605665,0.0930814830214686,TRUE,2017.86461043457,521.441093758194
"5251",2023-08-07 19:00:00,13191.2852986722,14.994779406826,0.0676592673832615,TRUE,1978.69279480083,1409.96949322934
"5252",2023-08-07 20:00:00,13558.6497332639,14.2227771933773,0.112408874643551,FALSE,0,0
"5253",2023-08-07 21:00:00,13977.734854475,13.4876883930797,0.128157136813139,FALSE,0,0
"5254",2023-08-07 22:00:00,15031.329477642,17.9883521550007,0.142929801760872,FALSE,0,0
"5255",2023-08-07 23:00:00,16812.2799489699,11.5666774785265,0.126685846989668,FALSE,0,0
"5256",2023-08-08,18863.0376476457,12.4230389264579,0.146541970066807,FALSE,0,0
"5257",2023-08-08 01:00:00,19555.8529412394,12.022221124738,0.14447929417405,FALSE,0,0
"5258",2023-08-08 02:00:00,21506.0242658645,18.3115127701526,0.19102371102169,FALSE,0,0
"5259",2023-08-08 03:00:00,21465.8416214455,14.6751899238447,0.159440938284487,FALSE,0,0
"5260",2023-08-08 04:00:00,22849.1165363853,15.6813311523414,0.195405455865767,FALSE,0,0
"5261",2023-08-08 05:00:00,23119.7799199179,15.904513847395,0.181005968484855,FALSE,0,0
"5262",2023-08-08 06:00:00,23407.5407108704,13.5464401742448,0.190447318154512,FALSE,0,0
"5263",2023-08-08 07:00:00,23156.8106582044,13.1471231894105,0.211420628504218,FALSE,0,0
"5264",2023-08-08 08:00:00,22941.7375693665,14.952076966469,0.180607583807119,FALSE,0,0
"5265",2023-08-08 09:00:00,21752.6816740012,16.6264968067863,0.172056141363443,FALSE,0,0
"5266",2023-08-08 10:00:00,21203.5326937209,9.05779913368286,0.165036456345037,FALSE,0,0
"5267",2023-08-08 11:00:00,19756.737954868,16.5174790460613,0.161410667186996,FALSE,0,0
"5268",2023-08-08 12:00:00,18211.0512789501,13.1038263015278,0.161586854889977,FALSE,0,0
"5269",2023-08-08 13:00:00,16863.5903062044,12.935705730155,0.150891970268026,FALSE,0,0
"5270",2023-08-08 14:00:00,15074.0264250353,14.995285653266,0.145771768367435,TRUE,2261.1039637553,2874.1950612307
"5271",2023-08-08 15:00:00,14350.8002500036,15.4168234171116,0.119481362670493,TRUE,2152.62003750054,2205.35467225066
"5272",2023-08-08 16:00:00,13747.1270004051,16.5692181400524,0.12135810277996,TRUE,2062.06905006077,1348.16173190274
"5273",2023-08-08 17:00:00,13845.3700907223,15.1600120763348,0.119038655466457,TRUE,2076.80551360834,1425.72372501074
"5274",2023-08-08 18:00:00,13601.1167663055,16.5263350997145,0.0746269409781017,TRUE,2040.16751494582,3230.38719126855
"5275",2023-08-08 19:00:00,12970.9667313177,14.5583266554784,0.0883669749334992,TRUE,1945.64500969765,1708.66783188928
"5276",2023-08-08 20:00:00,13633.7220250601,15.1975508486742,0.0834784450303387,FALSE,0,0
"5277",2023-08-08 21:00:00,15533.3241606783,14.8531144214835,0.111570487479272,FALSE,0,0
"5278",2023-08-08 22:00:00,14992.3087070995,12.2048859621676,0.122764408140181,FALSE,0,0
"5279",2023-08-08 23:00:00,16992.4278746363,12.8319999552761,0.127036589391974,FALSE,0,0
"5280",2023-08-09,18333.9557901116,14.3164354009622,0.128151592749142,FALSE,0,0
"5281",2023-08-09 01:00:00,19236.6530944322,11.6333665422389,0.131675523762618,FALSE,0,0
"5282",2023-08-09 02:00:00,20005.4468508003,15.0054439576417,0.151612160865745,FALSE,0,0
"5283",2023-08-09 03:00:00,21528.7507907287,15.0827771001081,0.185422788646202,FALSE,0,0
"5284",2023-08-09 04:00:00,23862.6492557685,14.5027256496607,0.222523460109115,FALSE,0,0
"5285",2023-08-09 05:00:00,22961.2912075168,15.191496970924,0.214515406232914,FALSE,0,0
"5286",2023-08-09 06:00:00,23073.2713079509,15.1364190534443,0.223062140825261,FALSE,0,0
"5287",2023-08-09 07:00:00,23102.4316466945,11.6227606264043,0.165256535087109,FALSE,0,0
"5288",2023-08-09 08:00:00,21927.1262946872,13.9478342380377,0.189392077963907,FALSE,0,0
"5289",2023-08-09 09:00:00,22090.8285457595,15.3657322557163,0.194011934207825,FALSE,0,0
"5290",2023-08-09 10:00:00,21037.6844945478,13.2996189754644,0.181261228596351,FALSE,0,0
"5291",2023-08-09 11:00:00,19296.3000850501,15.30307318718,0.148403840441082,FALSE,0,0
"5292",2023-08-09 12:00:00,18204.2363126223,14.644241451029,0.125362054470327,FALSE,0,0
"5293",2023-08-09 13:00:00,16626.2478066254,10.7493529789747,0.153982271003875,FALSE,0,0
"5294",2023-08-09 14:00:00,16016.10195841,14.6149163341034,0.145048827474778,TRUE,2402.41529376151,3532.97953141631
"5295",2023-08-09 15:00:00,13804.5275624835,15.363611129221,0.0726980328238766,TRUE,2070.67913437252,1141.42272410943
"5296",2023-08-09 16:00:00,13726.4940411643,16.471733617943,0.108398778453855,TRUE,2058.97410617464,1475.8835912789
"5297",2023-08-09 17:00:00,13648.1249020875,12.327928058388,0.0790385066305138,TRUE,2047.21873531313,2342.76209999765
"5298",2023-08-09 18:00:00,14008.0090153661,13.7924274287396,0.1251279744756,TRUE,2101.20135230491,3000.76133892092
"5299",2023-08-09 19:00:00,12878.7594486111,11.2762835717751,0.114825029886589,TRUE,1931.81391729166,1816.04924636353
"5300",2023-08-09 20:00:00,13271.5007435738,14.8146022884991,0.0952023659557597,FALSE,0,0
"5301",2023-08-09 21:00:00,14569.5998256988,14.4333181948605,0.136766829642151,FALSE,0,0
"5302",2023-08-09 22:00:00,15628.7809918856,12.8209624025635,0.153094117896617,FALSE,0,0
"5303",2023-08-09 23:00:00,17240.7688309532,11.877735243372,0.136545412885785,FALSE,0,0
"5304",2023-08-10,18096.9521466021,13.1690165095048,0.173397968514952,FALSE,0,0
"5305",2023-08-10 01:00:00,19159.5365031276,14.6083496400977,0.161470670362222,FALSE,0,0
"5306",2023-08-10 02:00:00,21595.7252116715,8.82827067135941,0.183270425042585,FALSE,0,0
"5307",2023-08-10 03:00:00,21520.0190960494,15.7637274419254,0.165783994621625,FALSE,0,0
"5308",2023-08-10 04:00:00,22917.9347239306,14.4279201235532,0.185262161627933,FALSE,0,0
"5309",2023-08-10 05:00:00,23347.5141101023,13.4796283696783,0.194044310312332,FALSE,0,0
"5310",2023-08-10 06:00:00,22924.1144364186,13.9739162237653,0.193536703129007,FALSE,0,0
"5311",2023-08-10 07:00:00,23803.1430360755,18.9854243702232,0.225277357195532,FALSE,0,0
"5312",2023-08-10 08:00:00,21892.8343119337,12.799654081121,0.18328160816703,FALSE,0,0
"5313",2023-08-10 09:00:00,21205.583000456,10.0979520250498,0.201110549874514,FALSE,0,0
"5314",2023-08-10 10:00:00,21220.792168416,11.0536909712145,0.189781058445405,FALSE,0,0
"5315",2023-08-10 11:00:00,18650.9111379832,13.7895229962697,0.143938492349222,FALSE,0,0
"5316",2023-08-10 12:00:00,18452.5383541201,13.9176484572277,0.141316460654435,FALSE,0,0
"5317",2023-08-10 13:00:00,16936.8049694381,11.8644900418702,0.126293712532298,FALSE,0,0
"5318",2023-08-10 14:00:00,16000.2287410602,14.9177189883044,0.141261136845496,TRUE,2400.03431115903,2847.20126523392
"5319",2023-08-10 15:00:00,14983.9937261551,12.6534043603603,0.106323910834968,TRUE,2247.59905892327,1393.77625275268
"5320",2023-08-10 16:00:00,13464.2257754123,13.6461574603368,0.0921495772702696,TRUE,2019.63386631185,2482.22039797278
"5321",2023-08-10 17:00:00,12953.6074990981,15.0394192332437,0.0947541323820026,TRUE,1943.04112486471,1457.16373950159
"5322",2023-08-10 18:00:00,13530.9160878341,14.2063863005891,0.131949406876108,TRUE,2029.63741317511,2606.08659918561
"5323",2023-08-10 19:00:00,13736.6526238113,12.4554778554512,0.0930525846842755,TRUE,2060.49789357169,2335.94335898886
"5324",2023-08-10 20:00:00,13233.4492835785,12.4840352499295,0.124773881965971,FALSE,0,0
"5325",2023-08-10 21:00:00,13967.2558102813,17.0616572752877,0.104365108205951,FALSE,0,0
"5326",2023-08-10 22:00:00,15079.7300148393,12.6323968074854,0.1213628593892,FALSE,0,0
"5327",2023-08-10 23:00:00,16813.9005003371,17.4960992623295,0.111082543007501,FALSE,0,0
"5328",2023-08-11,18103.1813742692,13.8484331139288,0.181732931026139,FALSE,0,0
"5329",2023-08-11 01:00:00,20569.929994503,14.4534685957795,0.138106273051916,FALSE,0,0
"5330",2023-08-11 02:00:00,20879.1563776531,15.3742180089383,0.200113651655595,FALSE,0,0
"5331",2023-08-11 03:00:00,21568.7633074297,13.805668499293,0.184178614904082,FALSE,0,0
"5332",2023-08-11 04:00:00,22173.1833890583,13.0341218386793,0.188094176412277,FALSE,0,0
"5333",2023-08-11 05:00:00,22667.458525398,16.0724616804228,0.196116537515437,FALSE,0,0
"5334",2023-08-11 06:00:00,22793.7541398906,11.1058290057008,0.202797559649544,FALSE,0,0
"5335",2023-08-11 07:00:00,22384.5784318016,17.0972500745994,0.18878780133672,FALSE,0,0
"5336",2023-08-11 08:00:00,22517.8661897065,16.1881306053336,0.193411691913126,FALSE,0,0
"5337",2023-08-11 09:00:00,20039.6328829405,15.9758651511177,0.202298380130277,FALSE,0,0
"5338",2023-08-11 10:00:00,20012.3059523722,15.9248485848719,0.161714023776044,FALSE,0,0
"5339",2023-08-11 11:00:00,19885.2420708236,19.8560574255471,0.180425596445218,FALSE,0,0
"5340",2023-08-11 12:00:00,18168.3015614975,12.2179657817877,0.19236221794431,FALSE,0,0
"5341",2023-08-11 13:00:00,17075.2623896838,16.8876778813982,0.117668492455195,FALSE,0,0
"5342",2023-08-11 14:00:00,15295.5366929642,13.9814067539262,0.136262033520731,TRUE,2294.33050394464,1361.92493972369
"5343",2023-08-11 15:00:00,15257.9713615207,11.8980189555839,0.0896688893500509,TRUE,2288.6957042281,1867.57374479225
"5344",2023-08-11 16:00:00,13608.2160631367,12.4980660323364,0.105249277101519,TRUE,2041.23240947051,4115.41406137333
"5345",2023-08-11 17:00:00,13549.4561098966,10.3128754712423,0.111270537896876,TRUE,2032.41841648448,1216.60509572305
"5346",2023-08-11 18:00:00,13090.5883722047,15.7672527690594,0.0821485859136252,TRUE,1963.58825583071,1484.13394550124
"5347",2023-08-11 19:00:00,13492.0147456996,16.1074383139461,0.0649495890796287,TRUE,2023.80221185494,928.588295517839
"5348",2023-08-11 20:00:00,13529.588545066,15.8668749712836,0.0974043941372489,FALSE,0,0
"5349",2023-08-11 21:00:00,15165.259346149,17.5350918704412,0.0789346915999911,FALSE,0,0
"5350",2023-08-11 22:00:00,15318.3203295841,13.3622576427347,0.0913332160517066,FALSE,0,0
"5351",2023-08-11 23:00:00,18211.3591249098,15.2806299027095,0.133012482813575,FALSE,0,0
"5352",2023-08-12,17992.9714927584,13.6222020657529,0.129026118658663,FALSE,0,0
"5353",2023-08-12 01:00:00,19429.3451504273,12.8986984189011,0.151468239503847,FALSE,0,0
"5354",2023-08-12 02:00:00,20260.466686141,12.6079123753282,0.182114208836834,FALSE,0,0
"5355",2023-08-12 03:00:00,21970.9395080873,11.1193067179653,0.199911478126627,FALSE,0,0
"5356",2023-08-12 04:00:00,22491.8118442343,14.4083226325031,0.207685346810999,FALSE,0,0
"5357",2023-08-12 05:00:00,23212.8946692668,11.4509249810488,0.18307594006125,FALSE,0,0
"5358",2023-08-12 06:00:00,23420.5410149589,14.5339298693748,0.231526974101646,FALSE,0,0
"5359",2023-08-12 07:00:00,22507.4977021581,13.3897424048931,0.213553131781971,FALSE,0,0
"5360",2023-08-12 08:00:00,22803.7304268354,15.8392720130127,0.186360002780777,FALSE,0,0
"5361",2023-08-12 09:00:00,20999.6192121541,14.4044368753428,0.189336044786992,FALSE,0,0
"5362",2023-08-12 10:00:00,20634.0702836054,11.3737679866875,0.183308336845256,FALSE,0,0
"5363",2023-08-12 11:00:00,19806.1558522047,13.6377717798315,0.177987399249413,FALSE,0,0
"5364",2023-08-12 12:00:00,17258.3791043397,9.62125027244427,0.167643342639452,FALSE,0,0
"5365",2023-08-12 13:00:00,16537.6790620508,10.847324937067,0.139186348070642,FALSE,0,0
"5366",2023-08-12 14:00:00,15349.3573923726,15.2751042311686,0.121154655142452,TRUE,2302.4036088559,2419.7668614835
"5367",2023-08-12 15:00:00,13482.5173833858,16.0796259487062,0.117418866826301,TRUE,2022.37760750787,1779.56506929352
"5368",2023-08-12 16:00:00,13616.1589746389,12.7327350201638,0.0985699069275872,TRUE,2042.42384619584,985.376389881047
"5369",2023-08-12 17:00:00,13920.1004327078,12.6356020577012,0.0607432531674972,TRUE,2088.01506490617,2384.05939373554
"5370",2023-08-12 18:00:00,12340.6059778662,12.5099199687979,0.102215259740045,TRUE,1851.09089667994,1934.3766549661
"5371",2023-08-12 19:00:00,12663.3168279582,14.0523259553161,0.0827563441594938,TRUE,1899.49752419374,2280.7979669223
"5372",2023-08-12 20:00:00,13514.3768521266,16.9606802482891,0.137520942155145,FALSE,0,0
"5373",2023-08-12 21:00:00,14474.1470033474,11.5250769404995,0.145213506383447,FALSE,0,0
"5374",2023-08-12 22:00:00,15590.2469576418,17.5044537445727,0.142775428952016,FALSE,0,0
"5375",2023-08-12 23:00:00,16836.5594695691,15.452126856956,0.13142180157371,FALSE,0,0
"5376",2023-08-13,17895.4297025986,12.8612485366588,0.136071828624258,FALSE,0,0
"5377",2023-08-13 01:00:00,20506.5994660563,10.1608642232195,0.16189514903639,FALSE,0,0
"5378",2023-08-13 02:00:00,20307.4643779271,14.14254713997,0.163663187689176,FALSE,0,0
"5379",2023-08-13 03:00:00,20897.514081702,15.9206526693638,0.177395138496253,FALSE,0,0
"5380",2023-08-13 04:00:00,21575.7726935513,14.9260770105556,0.201778518683244,FALSE,0,0
"5381",2023-08-13 05:00:00,22756.304676998,14.9517690476361,0.231834244369557,FALSE,0,0
"5382",2023-08-13 06:00:00,22754.9533876222,11.6821911725919,0.192575479883147,FALSE,0,0
"5383",2023-08-13 07:00:00,23377.5896754916,11.4753684476793,0.166293931309338,FALSE,0,0
"5384",2023-08-13 08:00:00,22258.0894419598,16.0409163596894,0.187859993482867,FALSE,0,0
"5385",2023-08-13 09:00:00,21595.0760473908,13.8554800230405,0.18149173340765,FALSE,0,0
"5386",2023-08-13 10:00:00,19709.498603579,11.0083922742912,0.160592791827083,FALSE,0,0
"5387",2023-08-13 11:00:00,19190.8363478639,15.5681085313652,0.187546185309115,FALSE,0,0
"5388",2023-08-13 12:00:00,17879.1526834714,10.2412644012335,0.160614869798656,FALSE,0,0
"5389",2023-08-13 13:00:00,16017.8697176669,15.0179487926174,0.105491552543272,FALSE,0,0
